8.212627	-2.024361	AA0109-C	0
8.624042	-2.105861	AA0110-C	0
8.357193	-2.0633678	AA0111-C	0
8.002528	-1.9689342	AA0113-C	0
8.224756	-2.0181077	AA0114-C	0
8.21069	-2.019852	AA0115-C	0
8.050034	-1.9717073	AA0116-C	0
8.513025	-2.101975	AA0122-C	0
8.119766	-1.9986413	AA0123-C	0
7.9725814	-1.9462445	AA0124-C	0
8.16198	-2.0265923	AA0125-C	0
7.991942	-1.9669104	AA0127-C	0
8.269221	-2.022041	AA0132-C	0
8.083716	-2.0417354	AA0133-C	0
8.202152	-2.0124607	AA0134-C	0
8.320132	-2.0241065	AA0135-C	0
8.633194	-2.1279273	AA0136-C	0
8.427925	-2.0580482	AA0139-C	0
8.548019	-2.072925	AA0140-C	0
8.359987	-2.0612857	AA0141-C	0
7.866389	-1.9707305	AB0085-C	0
8.329178	-2.0010653	AB0087-C	0
8.206781	-2.0111392	AB0088-C	0
8.241598	-2.0298274	AB0089-C	0
8.565846	-2.0893471	AB0090-C	0
8.337879	-2.0452647	AB0091-C	0
8.134368	-2.0067496	AB0092-C	0
8.373675	-2.0400815	AB0094-C	0
8.200876	-2.027599	AB0095-C	0
7.9885917	-1.9720708	AB0097-C	0
8.284639	-2.0346625	AB0098-C	0
8.476859	-2.0220435	AB0099-C	0
8.274567	-2.0065088	AB0100-C	0
8.04467	-1.9912293	AB0101-C	0
8.136926	-2.0631769	AB0103-C	0
8.036943	-2.0609825	AB0104-C	0
8.073267	-2.0574896	AB0108-C	0
7.9848576	-1.9630806	AB0109-C	0
8.345297	-2.1080992	AB0110-C	0
8.150339	-1.9976015	AB0111-C	0
8.056132	-1.978198	AB0112-C	0
8.290733	-2.029194	AB0113-C	0
8.349545	-2.0285094	AB0114-C	0
8.209898	-2.0338285	AB0115-C	0
8.122525	-2.0429616	AB0117-C	0
7.95387	-1.9833987	AB0118-C	0
8.119564	-2.0611637	AB0119-C	0
7.919333	-1.9328737	AB0122-C	0
8.078829	-1.9878114	AB0123-C	0
7.943754	-1.9499401	AB0124-C	0
8.072978	-2.0348847	AB0126-C	0
7.8784037	-1.9699448	AB0127-C	0
8.242329	-2.0633688	AB0128-C	0
8.141315	-2.0822446	AB0129-C	0
8.46007	-2.1030319	AB0130-C	0
8.166174	-2.0494301	AB0133-C	0
8.435471	-2.0292945	AB0134-C	0
8.090498	-2.047551	AB0135-C	0
8.189524	-2.0721078	AB0136-C	0
7.9943137	-1.9472766	AB0137-C	0
8.415678	-2.0427577	AB0138-C	0
8.199203	-2.0182388	AB0139-C	0
8.231772	-2.022755	AB0140-C	0
8.331381	-2.0969725	AB0142-C	0
8.078144	-2.051925	AB0143-C	0
8.297133	-2.0878658	AB0145-C	0
8.089201	-2.051068	AB0146-C	0
7.991386	-2.03696	AB0147-C	0
8.21538	-2.0791738	AB0148-C	0
8.1076145	-2.0643249	AB0150-C	0
8.100609	-2.0435615	AB0151-C	0
8.246965	-2.078639	AB0153-C	0
8.397719	-2.1515813	AB0155-C	0
8.112659	-2.0256991	AB0157-C	0
7.946542	-1.9881686	AB0158-C	0
8.252793	-2.0453222	AB0159-C	0
8.391309	-2.0781322	AB0160-C	0
8.444752	-2.0921204	AB0161-C	0
8.629917	-2.1147869	AB0162-C	0
8.090925	-2.040397	AB0164-C	0
8.493394	-2.1383655	AB0165-C	0
8.439382	-2.0599666	AB0166-C	0
8.058802	-2.0374732	AB0167-C	0
8.20982	-2.0763707	AB0169-C	0
8.340942	-2.105692	AB0170-C	0
7.9062552	-1.9877579	AB0171-C	0
8.040053	-2.0265973	AB0172-C	0
8.037992	-2.0481226	AB0173-C	0
8.300215	-2.069834	AB0174-C	0
8.145079	-2.0510576	AB0175-C	0
8.424713	-2.1172931	AB0176-C	0
8.065234	-2.0502613	AB0177-C	0
8.511541	-2.137871	AB0178-C	0
7.899346	-1.9794698	AB0179-C	0
8.329857	-2.0937278	AB0181-C	0
8.331139	-2.0026681	AB0182-C	0
7.9231567	-1.9468096	AB0183-C	0
8.433658	-2.055102	AB0184-C	0
8.222597	-2.0224779	AB0185-C	0
8.42263	-1.951681	AB0186-C	0
8.276903	-2.0656495	AB0187-C	0
8.2368	-2.0278842	AB0188-C	0
8.140531	-1.995907	AB0189-C	0
8.279392	-1.9982307	AB0190-C	0
8.24631	-2.0152075	AB0191-C	0
8.555302	-2.0745132	AB0192-C	0
8.43355	-2.0415237	AB0195-C	0
7.8568344	-1.9249758	AB0196-C	0
8.404454	-2.0378776	AB0197-C	0
8.11072	-2.0425916	AB0198-C	0
8.273863	-2.0877516	AB0199-C	0
7.9801965	-2.017832	AB0200-C	0
8.278788	-2.0681741	AB0201-C	0
8.148989	-2.0314002	AB0202-C	0
7.8996263	-1.9876238	AB0203-C	0
8.205437	-2.011366	AB0204-C	0
8.212528	-2.0388105	AB0205-C	0
8.0952015	-2.0581179	AB0206-C	0
8.01434	-2.0128868	AB0207-C	0
8.200325	-2.0444925	AB0208-C	0
8.462122	-2.0631452	AB0209-C	0
8.255168	-2.0241177	AB0210-C	0
8.152507	-2.0535254	AB0211-C	0
8.428085	-2.0302052	AB0212-C	0
8.55763	-2.0884802	AB0213-C	0
8.393629	-2.0483577	AB0215-C	0
8.572924	-2.114586	AB0217-C	0
8.060826	-2.0477366	AB0218-C	0
8.2992115	-1.990624	AB0219-C	0
8.499041	-2.0591624	AB0221-C	0
8.408422	-2.0537071	AB0222-C	0
8.036929	-1.97944	AB0223-C	0
7.9262204	-1.9564674	AB0224-C	0
8.119648	-2.012872	AB0226-C	0
8.159082	-2.0325375	AB0227-C	0
8.222469	-2.0260878	AB0228-C	0
8.65958	-2.072519	AB0229-C	0
7.8645663	-1.9789319	AB0231-C	0
8.120411	-2.0599043	AB0232-C	0
8.116518	-2.060075	AB0233-C	0
7.9289804	-1.9594007	AB0234-C	0
8.263111	-2.0532367	AB0235-C	0
8.098187	-2.0701554	AB0236-C	0
8.208874	-2.0073915	AB0237-C	0
8.234806	-2.079013	AB0238-C	0
8.210415	-2.0707324	AB0239-C	0
8.011882	-1.9512529	AB0240-C	0
8.080822	-2.0387104	AB0241-C	0
8.070794	-1.9757099	AB0242-C	0
7.918987	-1.9392767	AB0243-C	0
8.299946	-1.9956923	AB0244-C	0
8.202126	-2.0069497	AB0246-C	0
8.24306	-1.9972861	AB0247-C	0
8.543047	-2.0862699	AB0248-C	0
8.287048	-2.0096831	AB0249-C	0
8.356611	-2.053106	AB0250-C	0
8.032737	-2.034298	AB0251-C	0
7.8697543	-1.9692165	AB0252-C	0
8.54771	-2.1006863	AB0253-C	0
8.088813	-2.0361738	AB0255-C	0
8.047916	-2.0282772	AB0256-C	0
8.186474	-1.9935263	AB0257-C	0
8.596304	-2.106255	AB0258-C	0
8.151408	-2.0656285	AB0260-C	0
8.105876	-2.0333216	AB0261-C	0
8.204894	-2.0323813	AB0262-C	0
8.290324	-2.0447876	AB0263-C	0
8.332556	-2.0367725	AB0264-C	0
7.954785	-1.9904125	AB0265-C	0
7.9568467	-1.944655	AB0266-C	0
8.22278	-2.0090437	AB0267-C	0
8.361361	-2.0384445	AB0268-C	0
8.023777	-2.0342054	AB0270-C	0
7.930399	-1.9966378	AB0271-C	0
8.106397	-2.0398316	AB0272-C	0
8.196597	-2.076132	AB0273-C	0
8.265427	-2.0773427	AB0274-C	0
8.141621	-2.045623	AB0275-C	0
8.173746	-2.0052617	AB0276-C	0
8.154157	-2.0375383	AB0277-C	0
8.110671	-2.052866	AB0278-C	0
8.230234	-2.0359	AB0279-C	0
8.23385	-2.0654705	AB0280-C	0
8.241655	-2.0387628	AB0281-C	0
8.244238	-2.018876	AB0282-C	0
8.11265	-2.0434291	AB0283-C	0
8.015613	-2.008859	AB0284-C	0
8.23484	-2.0679948	AC0089-C	0
8.195425	-2.074248	AC0090-C	0
7.9503226	-1.983426	AC0091-C	0
8.519176	-2.0688	AC0092-C	0
8.100833	-2.0477993	AC0093-C	0
8.1931505	-2.0638196	AC0094-C	0
8.037537	-2.036605	AC0095-C	0
8.375395	-2.07862	AC0096-C	0
8.167981	-2.04205	AC0097-C	0
8.169315	-2.061451	AC0098-C	0
8.394297	-2.0838556	AC0099-C	0
8.202349	-2.0621946	AC0100-C	0
8.417268	-2.0930378	AC0101-C	0
8.243599	-2.0707426	AC0102-C	0
7.9690228	-1.989287	AC0103-C	0
8.006861	-1.9937403	AC0104-C	0
8.219222	-2.0441754	AC0105-C	0
8.401989	-2.1079993	AC0106-C	0
8.178801	-2.0562234	AC0107-C	0
8.251235	-2.046316	AC0108-C	0
8.308288	-2.051845	AC0109-C	0
8.13384	-2.0518897	AC0110-C	0
8.073782	-2.0597932	AC0111-C	0
8.29512	-2.0685596	AC0112-C	0
8.238394	-2.0687082	AC0113-C	0
8.528656	-2.1136482	AC0114-C	0
8.53377	-2.1261315	AC0115-C	0
8.096891	-2.0423203	AC0116-C	0
8.215103	-2.0423906	AC0117-C	0
8.033497	-2.0176427	AC0118-C	0
8.373654	-2.0888536	AC0119-C	0
8.226153	-2.0546467	AC0120-C	0
8.158603	-2.065151	AC0121-C	0
8.153876	-2.0638936	AC0122-C	0
8.156656	-2.0379891	AC0123-C	0
7.9624434	-2.016678	AC0124-C	0
8.1846695	-2.0643976	AC0125-C	0
7.8931966	-2.0019567	AC0126-C	0
8.25344	-2.0199506	AC0127-C	0
8.316727	-2.0643094	AC0128-C	0
7.9414034	-2.004516	AC0129-C	0
8.175394	-2.051967	AC0130-C	0
8.492506	-2.104449	AC0131-C	0
8.146503	-2.060135	AC0132-C	0
8.221707	-2.0700786	AC0133-C	0
8.3462515	-2.0714498	AC0134-C	0
8.048679	-2.0117397	AC0135-C	0
8.114851	-2.0320725	AC0136-C	0
8.319732	-2.0716107	AC0137-C	0
8.395121	-2.1332552	AC0138-C	0
8.182213	-2.060368	AC0139-C	0
8.328619	-2.0956252	AC0140-C	0
8.26956	-2.0413005	AC0141-C	0
8.175465	-2.062093	AC0142-C	0
8.34857	-2.0691636	AC0143-C	0
8.560414	-2.1296399	AC0144-C	0
8.424473	-2.0506365	AC0145-C	0
8.110649	-2.064984	AC0146-C	0
8.552693	-2.1305833	AC0147-C	0
8.488871	-2.1399777	AC0148-C	0
8.275654	-2.0399072	AC0149-C	0
8.214456	-2.0871294	AC0150-C	0
8.216278	-2.0587006	AC0151-C	0
8.517223	-2.1357355	AC0152-C	0
8.6777935	-2.1338599	AC0153-C	0
8.115208	-2.043265	AC0154-C	0
8.43423	-2.0641465	AC0155-C	0
8.470243	-2.0777583	AC0156-C	0
7.9581976	-2.0042803	AC0157-C	0
8.281864	-2.1139362	AC0158-C	0
8.25282	-2.0710628	AC0159-C	0
8.3016205	-2.0534568	AC0160-C	0
8.419477	-2.1390831	AC0161-C	0
8.173012	-2.0667298	AC0162-C	0
8.214274	-2.0525475	AC0163-C	0
8.155206	-2.0246267	AC0164-C	0
8.228349	-2.0948448	AC0166-C	0
8.23021	-2.0889218	AC0167-C	0
8.491045	-2.0902853	AC0168-C	0
8.191187	-2.0708144	AC0169-C	0
7.955916	-2.0019062	AC0170-C	0
8.715001	-2.1419706	AC0171-C	0
8.1983385	-2.0717356	AC0172-C	0
8.2429905	-2.0737705	AC0173-C	0
8.055801	-2.019554	AC0174-C	0
8.2039	-2.0689528	AC0176-C	0
8.18648	-2.058952	AC0177-C	0
8.150597	-2.0583603	AC0178-C	0
8.244766	-2.0694704	AC0179-C	0
8.176086	-2.052292	AC0180-C	0
8.431503	-2.1338365	AC0181-C	0
8.301035	-2.0452504	AC0182-C	0
8.176489	-2.053939	AC0183-C	0
8.427484	-2.058015	AC0184-C	0
8.244902	-2.0603683	AC0185-C	0
8.154576	-2.0644374	AC0186-C	0
8.205901	-2.0540981	AC0187-C	0
7.986146	-2.0160491	AC0188-C	0
8.541977	-2.064329	AC0189-C	0
8.442382	-2.109976	AC0190-C	0
7.996142	-2.0136087	AC0191-C	0
8.260382	-2.0463839	AC0192-C	0
8.281691	-2.0714018	AC0193-C	0
8.191732	-2.0611422	AC0194-C	0
7.9539456	-1.9942393	AC0195-C	0
8.166968	-2.0600808	AC0196-C	0
7.940543	-1.9810247	AC0197-C	0
8.66641	-2.1420937	AC0199-C	0
8.260156	-2.070708	AC0200-C	0
8.38792	-2.11987	AC0201-C	0
8.468334	-2.0915906	AC0202-C	0
8.202882	-2.0741231	AC0203-C	0
8.387546	-2.2021754	AG0082-C	0
8.228046	-2.1120956	AG0085-C	0
8.617949	-2.185564	AG0089-C	0
8.213953	-2.1062982	AG0096-C	0
8.204811	-2.1081288	AG0097-C	0
8.252505	-2.12171	AG0098-C	0
8.259952	-2.1135237	AG0100-C	0
7.9710145	-2.0556185	AG0102-C	0
8.383625	-2.1312425	AG0104-C	0
8.381788	-2.137976	AG0106-C	0
8.227829	-2.1399066	AG0108-C	0
7.885976	-2.0219738	AG0109-C	0
8.17161	-2.0723865	AG0111-C	0
8.430232	-2.1860883	AG0118-C	0
8.392754	-2.0989513	AG0120-C	0
8.208921	-2.1162245	AG0121-C	0
8.208667	-2.1047146	AG0123-C	0
8.335212	-2.0886023	AG0125-C	0
8.724865	-2.1664932	AG0126-C	0
8.274334	-2.1290014	AG0127-C	0
8.285013	-2.1136982	AG0128-C	0
8.228872	-2.1381638	AG0129-C	0
8.541919	-2.1489275	AG0133-C	0
7.995474	-2.0491283	AG0134-C	0
8.026626	-2.0713575	AG0136-C	0
8.219442	-2.1283944	AG0137-C	0
8.184512	-2.0968401	AG0138-C	0
8.192755	-2.084849	AG0139-C	0
8.162441	-2.1346366	AG0141-C	0
8.381386	-2.11645	AG0142-C	0
8.428356	-2.1373634	AG0143-C	0
8.430138	-2.1354988	AG0144-C	0
8.236202	-2.1106372	AG0145-C	0
8.176676	-2.0920267	AG0146-C	0
8.306158	-2.1255715	AG0147-C	0
8.410524	-2.1293583	AG0148-C	0
8.007031	-2.0746105	AG0152-C	0
8.701508	-2.1509063	AG0153-C	0
8.009028	-2.0486834	AG0156-C	0
8.178686	-2.107789	AG0159-C	0
7.9042673	-2.0372834	AG0162-C	0
8.141383	-2.082815	AG0163-C	0
8.211965	-2.0726948	AG0169-C	0
8.059959	-2.0795066	AG0170-C	0
8.23007	-2.145293	AG0172-C	0
8.05831	-2.080373	AG0178-C	0
7.9443583	-2.0391042	AG0179-C	0
8.516521	-2.1460855	AG0181-C	0
8.027451	-2.0632446	AG0183-C	0
8.42869	-2.1435683	AG0195-C	0
8.2091255	-2.101951	AG0197-C	0
8.25128	-2.1008735	AG0202-C	0
8.425239	-2.1379974	AG0203-C	0
8.685953	-2.169892	AG0204-C	0
8.224379	-2.097864	AG0206-C	0
8.269571	-2.1176064	AG0208-C	0
8.148962	-2.123105	AG0214-C	0
8.333706	-2.124281	AG0221-C	0
8.116798	-2.0978138	AG0223-C	0
8.538619	-2.158734	AG0227-C	0
8.130377	-2.0942929	AG0229-C	0
8.292134	-2.1325243	AG0230-C	0
8.568069	-2.195983	AG0231-C	0
8.2329855	-2.1244457	AG0232-C	0
8.411607	-2.1431143	AG0263-C	0
8.323001	-2.087431	AJ0023-C	0
7.85909	-1.9998357	AJ0024-C	0
8.348618	-2.1047351	AJ0028-C	0
8.4256525	-2.0973513	AJ0032-C	0
8.179487	-2.086561	AJ0035-C	0
8.209217	-2.0950944	AJ0036-C	0
8.287994	-2.1028516	AJ0037-C	0
8.160255	-2.1034055	AJ0038-C	0
8.170564	-2.1019208	AJ0039-C	0
8.239	-2.1455266	AJ0043-C	0
8.159263	-2.0783637	AJ0044-C	0
8.236013	-2.0933988	AJ0045-C	0
8.585346	-2.1883824	AJ0047-C	0
8.311552	-2.128831	AJ0051-C	0
8.290918	-2.0903184	AJ0052-C	0
7.9010653	-2.0248072	AJ0056-C	0
7.9109674	-2.0180366	AJ0059-C	0
8.547885	-2.1780112	AJ0060-C	0
8.141773	-2.08398	AJ0061-C	0
8.362243	-2.1445076	AJ0063-C	0
8.207784	-2.0746434	AJ0064-C	0
8.516905	-2.145601	AJ0066-C	0
8.255633	-2.0890927	AJ0068-C	0
8.176187	-2.1017432	AJ0070-C	0
7.9884276	-2.0552957	AJ0071-C	0
8.448635	-2.1290884	AJ0072-C	0
8.228208	-2.1013248	AJ0074-C	0
8.161556	-2.1048517	AJ0075-C	0
8.199977	-2.0749435	AJ0076-C	0
8.317392	-2.105461	AJ0077-C	0
8.258463	-2.0966554	AJ0078-C	0
8.169423	-2.0934649	AJ0080-C	0
8.185362	-2.1104538	AJ0081-C	0
8.570035	-2.1671245	AJ0084-C	0
8.2327585	-2.1200209	AJ0085-C	0
8.478256	-2.097787	AJ0086-C	0
8.116056	-2.0817587	AJ0087-C	0
7.9724164	-2.0337737	AJ0088-C	0
8.173819	-2.1119184	AJ0090-C	0
8.166353	-2.0938966	AJ0092-C	0
8.139269	-2.065035	AJ0093-C	0
8.501067	-2.144109	AJ0095-C	0
8.096079	-2.1047342	AJ0096-C	0
8.229114	-2.108607	AJ0097-C	0
8.302271	-2.1083424	AJ0098-C	0
8.19442	-2.0899582	AJ0099-C	0
8.390599	-2.1540725	AJ0100-C	0
8.687172	-2.121427	AJ0101-C	0
7.901017	-2.0050633	AJ0102-C	0
8.174538	-2.0792308	AJ0103-C	0
7.9513507	-2.0200365	AJ0105-C	0
8.344889	-2.0908	AJ0107-C	0
8.292045	-2.100859	AJ0109-C	0
8.229949	-2.092732	AJ0113-C	0
8.217697	-2.1032674	AJ0115-C	0
8.27896	-2.1019106	AJ0116-C	0
8.144535	-2.0836406	AJ0117-C	0
8.710522	-2.1667197	AJ0119-C	0
8.265047	-2.1043909	AJ0128-C	0
8.332082	-2.030008	AJ0129-C	0
8.272045	-2.1128395	AJ0130-C	0
8.330648	-2.058707	AJ0131-C	0
8.525619	-2.092646	AJ0132-C	0
8.183718	-2.102083	AJ0133-C	0
8.2268095	-2.0960965	AJ0134-C	0
7.905601	-2.0028427	AJ0135-C	0
8.19396	-2.105156	AJ0136-C	0
8.179779	-2.0796883	AJ0137-C	0
8.143863	-2.0748806	AJ0138-C	0
8.341082	-2.1808445	AJ0139-C	0
8.062919	-2.0697513	AJ0140-C	0
7.944722	-2.0360346	AJ0141-C	0
8.015363	-2.0393126	AJ0142-C	0
8.117833	-2.0716255	AJ0143-C	0
8.287739	-2.1008148	AJ0144-C	0
8.21827	-2.098838	AJ0145-C	0
8.264351	-2.1159792	AJ0146-C	0
8.375089	-2.1096175	AJ0147-C	0
8.381672	-2.1069293	AJ0148-C	0
8.047325	-2.0783696	AJ0149-C	0
8.379562	-2.0979602	AJ0150-C	0
8.379187	-2.0565774	AJ0151-C	0
7.9187837	-1.9997799	AJ0152-C	0
8.318734	-2.144067	AJ0153-C	0
7.969652	-2.052869	AJ0154-C	0
8.096871	-2.0901651	AJ0155-C	0
8.548785	-2.1259868	AJ0156-C	0
7.8732705	-2.014269	AJ0157-C	0
8.29854	-2.1007946	AJ0158-C	0
8.638134	-2.1931243	AJ0159-C	0
8.201263	-2.0754502	AJ0161-C	0
8.472483	-1.8533295	AK0060-C	0
8.465139	-2.019646	AK0062-C	0
8.809874	-2.0441163	AK0065-C	0
8.642437	-1.9616709	AK0066-C	0
8.965568	-2.086356	AK0067-C	0
8.774584	-1.9492447	AK0068-C	0
8.818176	-2.009061	AK0069-C	0
8.492716	-1.84313	AK0070-C	0
8.723202	-1.976373	AK0072-C	0
8.423035	-1.9517465	AK0073-C	0
8.734149	-2.0065076	AK0074-C	0
8.611511	-1.9734449	AK0075-C	0
8.735221	-2.0024276	AK0076-C	0
8.584989	-1.9914159	AK0077-C	0
8.339878	-1.9082298	AK0078-C	0
8.622402	-1.9795418	AK0079-C	0
8.756632	-2.002823	AK0080-C	0
8.514097	-1.9945524	AK0081-C	0
8.352175	-1.9763033	AK0082-C	0
8.7872925	-2.0062919	AK0085-C	0
8.359715	-1.8940204	AK0086-C	0
8.403589	-2.014157	AK0087-C	0
8.45241	-1.957952	AK0088-C	0
8.372234	-1.8773034	AK0089-C	0
8.270561	-1.9046216	AK0090-C	0
8.270857	-1.9011469	AK0091-C	0
8.656867	-1.9697556	AK0092-C	0
8.650305	-1.9475844	AK0093-C	0
8.538457	-1.962641	AK0094-C	0
8.621094	-1.9189799	AK0095-C	0
8.550594	-2.0012643	AK0096-C	0
8.902243	-2.0140884	AK0098-C	0
8.604857	-1.9649037	AK0099-C	0
8.758723	-2.0288537	AK0100-C	0
8.445584	-1.9743937	AK0101-C	0
8.712353	-1.9705676	AK0102-C	0
8.588964	-1.927649	AK0103-C	0
8.533886	-1.8920608	AK0104-C	0
8.57008	-2.0157566	AK0105-C	0
8.49642	-2.0180862	AK0106-C	0
8.56716	-1.9428821	AK0107-C	0
8.497175	-1.9386804	AK0108-C	0
8.771957	-2.0464103	AK0109-C	0
8.498161	-1.9931985	AK0110-C	0
8.582064	-1.9920852	AK0116-C	0
8.546845	-1.9355334	AK0117-C	0
8.391899	-2.0067983	AK0119-C	0
8.432059	-2.021518	AK0127-C	0
8.493188	-2.1014135	AN0007-C	0
7.999816	-2.006047	AN0008-C	0
8.064672	-2.0501692	AN0009-C	0
8.031509	-2.0178373	AN0010-C	0
8.0701275	-2.0445726	AN0011-C	0
8.028521	-2.038623	AN0012-C	0
8.216559	-2.0352736	AN0013-C	0
8.116999	-2.0444186	AN0014-C	0
8.127869	-2.0962744	AN0015-C	0
8.138414	-2.0383906	AN0016-C	0
8.052808	-2.0317216	AN0017-C	0
8.261596	-2.0731306	AN0018-C	0
8.306765	-2.0955966	AN0019-C	0
8.379467	-2.1179569	AN0020-C	0
8.0574	-2.0722752	AN0022-C	0
8.13405	-2.0498407	AN0023-C	0
8.23566	-2.0405514	AN0024-C	0
8.462212	-2.1165607	AN0025-C	0
8.236856	-2.0799062	AN0026-C	0
7.9319253	-2.0080137	AN0027-C	0
7.8765497	-1.9621305	AN0028-C	0
8.133514	-2.0624049	AN0029-C	0
8.465206	-2.1163244	AN0030-C	0
8.149912	-2.0497634	AN0031-C	0
8.088031	-2.044981	AN0032-C	0
7.8217387	-1.9560144	AN0033-C	0
8.194096	-1.9938915	AN0034-C	0
8.18417	-2.0116203	AN0035-C	0
8.373519	-2.0878747	AN0036-C	0
8.097075	-2.0445604	AN0037-C	0
7.8263936	-1.9751308	AN0038-C	0
8.392956	-2.0522442	AN0039-C	0
7.8805566	-1.9863884	AN0040-C	0
8.083828	-2.0401924	AN0041-C	0
8.10623	-2.0529878	AN0042-C	0
8.082108	-2.0365248	AN0043-C	0
7.963885	-2.0040808	AN0044-C	0
8.5242405	-2.1550348	AN0045-C	0
8.342632	-2.0041192	AN0046-C	0
7.8881598	-1.9870379	AN0047-C	0
8.156843	-2.043104	AN0048-C	0
8.089325	-2.0393596	AN0049-C	0
8.002623	-2.0264983	AN0050-C	0
8.098349	-2.0572846	AN0051-C	0
8.394936	-2.088852	AN0053-C	0
8.101988	-2.0561814	AN0054-C	0
8.2040415	-2.0768015	AN0055-C	0
8.120054	-2.0315652	AN0056-C	0
7.9866223	-2.018614	AN0057-C	0
7.9537473	-2.0222948	AN0058-C	0
8.07468	-2.0500262	AN0059-C	0
8.577315	-2.1012504	AN0060-C	0
8.239081	-2.118334	AN0061-C	0
8.411053	-2.0991216	AN0062-C	0
8.134186	-2.0594141	AN0063-C	0
8.060545	-2.0392878	AN0064-C	0
7.9315367	-2.0039368	AN0065-C	0
8.029486	-2.0332997	AN0066-C	0
8.13933	-2.0529635	AN0067-C	0
7.8989058	-1.9697925	AN0068-C	0
8.118784	-2.0689497	AN0069-C	0
7.847261	-1.9668678	AN0070-C	0
8.457437	-2.1214302	AN0071-C	0
7.9010854	-2.010149	AN0072-C	0
8.172012	-2.0468426	AN0073-C	0
8.150322	-2.0533242	AN0074-C	0
8.087406	-2.0360072	AN0075-C	0
8.139265	-2.048991	AN0076-C	0
8.23259	-2.1278355	AN0077-C	0
8.312582	-2.0956821	AN0079-C	0
7.945682	-2.0001209	AN0080-C	0
8.458563	-2.0997021	AN0081-C	0
8.328825	-2.1098876	AN0082-C	0
8.200647	-2.0441482	AN0083-C	0
8.154326	-2.0647266	AN0084-C	0
8.133764	-2.05138	AN0085-C	0
8.160408	-2.0479436	AN0086-C	0
8.260191	-2.0348232	AN0087-C	0
8.132228	-2.0619786	AN0088-C	0
8.207404	-2.0385938	AN0089-C	0
7.9649444	-2.0042174	AN0090-C	0
7.9073467	-1.9604902	AN0091-C	0
8.250689	-2.0802991	AN0092-C	0
8.552784	-2.1562345	AN0093-C	0
7.945674	-2.0243888	AN0094-C	0
8.513195	-2.1404645	AN0095-C	0
8.243288	-2.1438437	AN0096-C	0
8.240995	-2.0628908	AN0097-C	0
8.241754	-2.035301	AN0098-C	0
8.064193	-2.0491521	AN0099-C	0
8.116691	-2.0595484	AN0100-C	0
8.104398	-2.0228808	AN0101-C	0
8.371177	-2.1242907	AN0102-C	0
8.250712	-2.070032	AN0103-C	0
8.085922	-2.0452392	AN0104-C	0
8.362184	-2.0594761	AN0105-C	0
8.018669	-2.0215425	AN0106-C	0
8.134588	-2.0656705	AN0107-C	0
7.8935266	-1.9835467	AN0108-C	0
7.8794756	-1.9690268	AN0109-C	0
8.123368	-2.0717785	AN0111-C	0
8.11722	-2.0683475	AN0112-C	0
8.147263	-2.0451021	AN0113-C	0
8.089329	-2.0422537	AN0114-C	0
8.0063095	-2.0385873	AN0115-C	0
8.127087	-2.067469	AN0117-C	0
8.147006	-2.0624664	AN0118-C	0
8.35019	-2.0864885	AN0119-C	0
8.297127	-2.090257	AN0120-C	0
8.1842165	-2.0719314	AN0121-C	0
8.11452	-2.0559444	AN0122-C	0
7.943997	-2.0312872	AN0123-C	0
8.531719	-2.0323465	AN0124-C	0
8.345026	-2.1042116	AN0125-C	0
8.617704	-2.1549122	AN0126-C	0
