12.213153	3.2553515	HGDP01230	0
12.162379	3.224368	HGDP00965	0
12.255618	3.2780437	HGDP01194	0
11.903941	3.223298	HGDP00376	0
11.768376	3.0895166	HGDP00364	0
12.137332	3.1996331	HGDP00954	0
12.343152	3.3082666	HGDP01234	0
11.962409	3.1604705	HGDP00712	0
12.391028	3.3418324	HGDP00962	0
12.198064	3.3085659	HGDP00754	0
11.903209	3.123363	HGDP01232	0
11.911469	3.2106729	HGDP01102	0
12.347543	3.300643	HGDP01204	0
11.848738	3.1557286	HGDP00100	0
12.020251	3.13932	HGDP01303	0
12.249709	3.2583444	HGDP01206	0
12.244596	3.256251	HGDP00772	0
12.052927	3.199356	HGDP00099	0
11.914163	3.1103287	HGDP00371	0
12.078661	3.1903386	HGDP00758	0
12.051487	3.1961184	HGDP00765	0
12.23263	3.2675424	HGDP00750	0
12.120793	3.207277	HGDP01229	0
11.9031515	3.185264	HGDP01237	0
12.396769	3.2674851	HGDP00756	0
12.12625	3.3015509	HGDP00751	0
12.346607	3.2597218	HGDP00828	0
12.164155	3.273457	HGDP00108	0
11.94414	3.1389747	HGDP00115	0
12.1244	3.2319813	HGDP00790	0
12.057317	3.202683	HGDP00109	0
12.178372	3.230531	HGDP00963	0
11.834165	3.0859256	HGDP00356	0
12.057038	3.1355727	HGDP00392	0
12.144902	3.2279396	HGDP01221	0
12.089095	3.230245	HGDP00953	0
11.918959	3.1673522	HGDP01209	0
12.104453	3.207737	HGDP00950	0
12.00231	3.2053478	HGDP00719	0
11.642648	3.0939174	HGDP00104	0
12.24153	3.2524385	HGDP01249	0
12.214065	3.2246656	HGDP01218	0
12.299794	3.2690296	HGDP01251	0
12.342149	3.282525	HGDP00960	0
12.105019	3.2116694	HGDP00964	0
12.165927	3.2314866	HGDP00771	0
12.130191	3.2289047	HGDP00957	0
11.946923	3.131989	HGDP00968	0
12.273629	3.2598853	HGDP01220	0
12.25308	3.2976084	HGDP01212	0
12.296819	3.2419505	HGDP00761	0
12.113677	3.1649425	HGDP01205	0
11.735012	3.1095476	HGDP00351	0
11.855279	3.135909	HGDP00372	0
12.080865	3.198053	HGDP01241	0
12.192433	3.239707	HGDP00760	0
12.244395	3.2528336	HGDP00961	0
11.997951	3.1426616	HGDP00769	0
12.171846	3.2341447	HGDP00757	0
12.20267	3.2464	HGDP00952	0
11.783195	3.1227312	HGDP00721	0
11.543399	3.0575328	HGDP00021	0
12.104547	3.2352567	HGDP01231	0
12.255233	3.2178545	HGDP00969	0
11.481168	3.031074	HGDP00039	0
11.732379	3.0846725	HGDP00764	0
12.006101	3.1917434	HGDP01305	0
11.339062	2.956851	HGDP00060	0
11.539233	3.047646	HGDP00035	0
12.192393	3.250644	HGDP00791	0
11.495286	3.0038023	HGDP00234	0
12.2356825	3.2681503	HGDP01227	0
11.817218	3.1282456	HGDP01236	0
11.757266	3.0898209	HGDP00110	0
10.697707	2.7737854	HGDP00173	0
12.157754	3.23214	HGDP00955	0
12.200261	3.2821105	HGDP00106	0
11.455853	2.988072	HGDP00285	0
11.553172	3.0285516	HGDP00047	0
11.28296	2.9229484	HGDP00049	0
11.704381	3.0814557	HGDP00031	0
11.861543	3.1699476	HGDP00438	0
11.348533	2.9684536	HGDP00199	0
11.728803	3.0747013	HGDP00313	0
11.76154	3.1087208	HGDP00066	0
11.726134	3.0609832	HGDP00239	0
10.471571	2.7967277	HGDP00013	0
11.818177	3.102078	HGDP00323	0
11.756286	3.0854816	HGDP00070	0
11.746891	3.0755115	HGDP00262	0
11.787801	3.1126838	HGDP00224	0
11.895238	3.1759512	HGDP00304	0
11.860074	3.1381383	HGDP00098	0
11.310551	2.9512422	HGDP00043	0
11.559118	3.0086608	HGDP00181	0
11.66257	3.1110148	HGDP00247	0
11.723279	3.095129	HGDP01361	0
11.641746	3.1068444	HGDP00445	0
11.487157	3.0306768	HGDP00423	0
11.6926365	3.0870295	HGDP00189	0
11.722175	3.1705558	HGDP00243	0
11.715877	3.163541	HGDP00033	0
11.494157	3.0558617	HGDP00011	0
11.660275	3.1172447	HGDP00210	0
11.85509	3.0872958	HGDP00082	0
11.661717	3.103208	HGDP00258	0
11.855128	3.1233802	HGDP00315	0
11.72285	3.093407	HGDP00052	0
11.083129	2.875476	HGDP00074	0
11.850041	3.161529	HGDP00185	0
11.611007	3.0784698	HGDP00072	0
11.652245	3.032813	HGDP00192	0
11.7344055	3.083797	HGDP00244	0
11.649507	3.073042	HGDP00277	0
11.757008	3.1219914	HGDP00412	0
11.444768	2.977371	HGDP00092	0
11.623619	3.1323304	HGDP01358	0
11.589528	3.0146742	HGDP00228	0
11.780761	3.1214333	HGDP00264	0
11.744477	3.10736	HGDP00290	0
11.6565895	3.0580835	HGDP00330	0
11.445916	3.0402641	HGDP00003	0
11.726471	3.084502	HGDP01359	0
11.728499	3.1274295	HGDP00417	0
11.440005	3.023304	HGDP00025	0
11.253116	2.9841607	HGDP00139	0
11.818647	3.1196895	HGDP00536	0
11.738338	3.0816226	HGDP00539	0
11.868086	3.0974886	HGDP00205	0
11.868562	3.1455429	HGDP00183	0
11.798142	3.1198952	HGDP00402	0
11.724153	3.0743752	HGDP00169	0
11.644723	3.0666592	HGDP00080	0
11.651177	3.0756793	HGDP00096	0
11.550735	3.0328202	HGDP00015	0
11.373705	3.0681877	HGDP00141	0
11.800743	3.1732607	HGDP00879	0
11.72005	3.1038096	HGDP00086	0
11.639153	3.0710359	HGDP00298	0
11.502561	3.030365	HGDP00146	0
11.911473	3.1374216	HGDP00251	0
11.84016	3.131154	HGDP00902	0
11.11444	2.9180684	HGDP00150	0
11.4555235	3.0305662	HGDP00226	0
11.81914	3.157073	HGDP00309	0
11.552417	3.0728579	HGDP00153	0
11.740307	3.1297412	HGDP00519	0
11.694104	3.0876255	HGDP00512	0
11.388431	3.012249	HGDP00088	0
11.568847	3.028458	HGDP00145	0
11.4434	2.9863384	HGDP01357	0
11.724084	3.0902143	HGDP00134	0
11.564806	3.0555406	HGDP00137	0
11.6242285	3.053927	HGDP00201	0
11.650025	3.0493588	HGDP00880	0
11.669583	3.0652165	HGDP00513	0
11.447127	3.0182405	HGDP00900	0
11.689752	3.149323	HGDP00898	0
11.59773	3.0484324	HGDP00527	0
11.321622	2.9975808	HGDP01363	0
11.81177	3.166439	HGDP00524	0
11.663981	3.1068199	HGDP00511	0
11.259643	2.9331179	HGDP00154	0
11.812911	3.1841724	HGDP01404	0
11.643244	3.1040573	HGDP00143	0
11.877085	3.1520576	HGDP01384	0
11.632326	3.0423546	HGDP00899	0
11.68898	3.1102657	HGDP00901	0
11.444588	3.028802	HGDP00177	0
11.902009	3.1378398	HGDP00886	0
10.935791	2.8353236	HGDP00078	0
11.707686	3.1058717	HGDP01388	0
11.672954	3.0864496	HGDP01360	0
11.595132	3.0486975	HGDP00520	0
11.758019	3.0853865	HGDP00149	0
11.6908655	3.0777435	HGDP00522	0
11.5863085	3.0552669	HGDP00535	0
11.544291	3.0156665	HGDP00523	0
11.8539295	3.1459298	HGDP00518	0
11.735189	3.0807993	HGDP00158	0
11.34316	2.9740396	HGDP00094	0
11.586043	3.0572357	HGDP00531	0
11.612998	3.0626225	HGDP00537	0
11.708714	3.091631	HGDP00528	0
11.161527	2.9184508	HGDP00151	0
11.60262	3.0562382	HGDP00516	0
11.808931	3.1020508	HGDP00895	0
11.573056	3.0856566	HGDP00133	0
11.815579	3.1333923	HGDP00891	0
11.298997	3.0804205	HGDP00076	0
11.664609	3.06882	HGDP01362	0
11.694281	3.0927908	HGDP00529	0
11.898835	3.1248987	HGDP00883	0
11.477216	3.0136929	HGDP00515	0
11.374985	2.9881687	HGDP00140	0
11.674932	3.0868404	HGDP00882	0
11.637897	3.0550375	HGDP00538	0
11.910516	3.0991483	HGDP01400	0
11.668442	3.0599468	HGDP00148	0
11.366849	3.0199223	HGDP00155	0
11.8107	3.194316	HGDP01398	0
11.590096	3.0923705	HGDP00131	0
11.7937	3.1053925	HGDP01382	0
11.514449	3.0273566	HGDP00144	0
11.663156	3.0748887	HGDP00884	0
11.7041445	3.0735772	HGDP01376	0
11.7964735	3.1317601	HGDP00889	0
11.872241	3.1682475	HGDP01397	0
12.013385	3.14096	HGDP00896	0
11.421181	3.0003603	HGDP01386	0
11.698178	3.1382103	HGDP00525	0
11.862407	3.1201	HGDP00890	0
11.875451	3.142836	HGDP01403	0
11.683074	3.071262	HGDP00893	0
11.709338	3.0920696	HGDP00897	0
11.725045	3.172132	HGDP00517	0
11.757667	3.1050844	HGDP00799	0
11.657964	3.095494	HGDP00885	0
11.635161	3.072639	HGDP00161	0
11.7677965	3.1156952	HGDP00892	0
11.727803	3.1106281	HGDP00888	0
11.713534	3.100585	HGDP01074	0
11.684934	3.0823493	HGDP00881	0
11.211917	2.941062	HGDP00671	0
11.85015	3.1574612	HGDP00514	0
11.317531	3.0013337	HGDP01157	0
11.7954035	3.1817906	HGDP00894	0
11.49533	3.0015557	HGDP01164	0
11.691747	3.072916	HGDP01156	0
11.839932	3.0802135	HGDP00561	0
11.808424	3.122798	HGDP01073	0
11.634239	3.0916443	HGDP00563	0
11.541451	3.0390518	HGDP01399	0
11.873624	3.1291041	HGDP00797	0
11.532689	3.0506911	HGDP01375	0
11.572127	3.1013546	HGDP01065	0
11.847522	3.094181	HGDP00572	0
11.574296	3.0601544	HGDP00573	0
11.767555	3.119829	HGDP01066	0
11.619088	3.0804133	HGDP00808	0
11.646035	3.0423017	HGDP00583	0
11.7309065	3.173323	HGDP01166	0
11.505814	2.9982471	HGDP00807	0
11.563769	3.0105731	HGDP01387	0
11.404118	2.975708	HGDP01367	0
11.486484	2.999197	HGDP00534	0
11.632465	3.048019	HGDP00670	0
11.772925	3.154355	HGDP00582	0
11.307362	2.9305916	HGDP00579	0
11.629333	3.081365	HGDP00649	0
11.472634	3.0598326	HGDP00651	0
10.9288225	2.8667803	HGDP00691	0
11.676268	3.1540332	HGDP01071	0
11.657161	3.0811687	HGDP00700	0
11.393657	2.9522986	HGDP00590	0
11.74628	3.14407	HGDP00668	0
10.981198	2.841631	HGDP00632	0
11.832627	3.1543515	HGDP00675	0
11.574985	3.0642486	HGDP00803	0
11.9476595	3.159459	HGDP00575	0
11.842096	3.1225803	HGDP00794	0
11.484148	3.0429306	HGDP01173	0
11.693707	3.1134272	HGDP00565	0
11.488289	3.0374002	HGDP00741	0
11.622853	3.0480137	HGDP00674	0
11.73392	3.1004548	HGDP01068	0
11.309121	3.0060606	HGDP00646	0
12.050311	3.230958	HGDP00122	0
11.816461	3.1858473	HGDP00248	0
11.777926	3.1080163	HGDP00254	0
11.436416	2.9776633	HGDP00179	0
11.663217	3.0784893	HGDP00241	0
11.654239	3.0860164	HGDP01075	0
11.747321	3.0989623	HGDP00581	0
11.392034	2.9736028	HGDP00045	0
11.459268	3.0078156	HGDP00578	0
11.7258005	3.0616713	HGDP01366	0
11.232439	2.9353843	HGDP01070	0
11.749573	3.1931586	HGDP00868	0
12.198644	3.2330027	HGDP00970	0
11.641439	3.0807605	HGDP00631	0
12.121845	3.2451773	HGDP00870	0
11.312153	2.9955053	HGDP00546	0
11.537704	3.0350337	HGDP00661	0
11.191714	2.9494138	HGDP00682	0
11.232963	2.9440064	HGDP00653	0
11.575549	3.0973964	HGDP00129	0
11.541249	2.9862936	HGDP00604	0
11.505045	3.0490267	HGDP00684	0
11.139741	2.9334219	HGDP00639	0
11.049378	2.8924613	HGDP00620	0
11.760654	3.1571531	HGDP00800	0
11.778699	3.0885444	HGDP01171	0
11.612237	3.080366	HGDP01169	0
11.78424	3.1121495	HGDP00802	0
11.600096	3.0549784	HGDP00566	0
11.640639	3.0815687	HGDP01149	0
11.385705	2.9812706	HGDP00626	0
12.029307	3.197586	HGDP00102	0
12.410963	3.2944849	HGDP00767	0
11.812766	3.141598	HGDP00326	0
12.047263	3.2138891	HGDP00120	0
11.071359	2.9199185	HGDP00175	0
11.400553	2.966662	HGDP00333	0
11.424585	2.998293	HGDP01155	0
11.73469	3.093256	HGDP00667	0
12.153384	3.2352648	HGDP00863	0
11.653682	3.1508946	HGDP00588	0
11.06857	2.8810222	HGDP00556	0
11.636537	3.0425797	HGDP00787	0
11.952834	3.1767647	HGDP00858	0
12.21148	3.2591248	HGDP01001	0
11.507461	3.0278702	HGDP01161	0
11.823718	3.1125498	HGDP01063	0
8.742547	2.308515	HGDP00912	0
11.346034	2.9939494	HGDP00595	0
9.440496	2.4483595	HGDP00621	0
11.381825	2.9483347	HGDP00623	0
11.2540865	2.9653883	HGDP01269	0
11.084722	2.913621	HGDP00685	0
11.673117	3.0756488	HGDP01067	0
11.705966	3.0819173	HGDP01167	0
11.491551	3.010532	HGDP01069	0
11.86728	3.190316	HGDP00696	0
11.467404	3.0669463	HGDP00687	0
12.008486	3.2192588	HGDP00121	0
11.751457	3.1089296	HGDP00388	0
12.09727	3.2199316	HGDP01248	0
11.417726	3.0177386	HGDP00698	0
11.654549	3.0657754	HGDP00037	0
11.99125	3.2632437	HGDP00307	0
11.402556	2.9831715	HGDP00407	0
11.839631	3.2208414	HGDP00259	0
11.617139	3.0458994	HGDP00571	0
12.206795	3.2527375	HGDP00873	0
11.621722	3.0521696	HGDP00663	0
11.975845	3.1515617	HGDP01041	0
12.338847	3.3011966	HGDP00999	0
12.2943125	3.3171897	HGDP00704	0
11.43064	3.0157642	HGDP01277	0
11.518489	3.0434048	HGDP01152	0
12.238227	3.2759905	HGDP00708	0
12.026844	3.1819334	HGDP00869	0
8.260614	2.1153498	HGDP00909	0
11.767638	3.1203346	HGDP00641	0
11.773152	3.15374	HGDP00591	0
11.691754	3.1118813	HGDP00643	0
11.376463	3.034462	HGDP00676	0
11.689845	3.0455332	HGDP01369	0
11.520286	3.100093	HGDP00640	0
11.69692	3.066321	HGDP00810	0
11.629394	3.0742502	HGDP00673	0
11.801512	3.1106963	HGDP01379	0
11.577412	3.0663648	HGDP00577	0
11.3724165	2.965704	HGDP00686	0
10.932369	2.861025	HGDP00614	0
11.1913	2.944013	HGDP00732	0
11.253779	3.0005512	HGDP01268	0
11.553565	3.0511558	HGDP00054	0
11.545415	3.051085	HGDP00191	0
11.81405	3.1100154	HGDP00311	0
11.48315	3.043571	HGDP00669	0
11.39964	2.9630086	HGDP01072	0
11.507628	3.0298672	HGDP01162	0
12.001306	3.210363	HGDP00995	0
11.977786	3.2131114	HGDP00876	0
12.141147	3.234504	HGDP00854	0
11.927391	3.1601043	HGDP00875	0
11.999236	3.1511753	HGDP01056	0
12.270675	3.272371	HGDP00752	0
11.808049	3.1243777	HGDP01058	0
12.057984	3.20813	HGDP00753	0
12.46557	3.2508092	HGDP00832	0
11.641908	3.0641387	HGDP00727	0
11.41838	2.9958625	HGDP00679	0
11.23203	2.9676147	HGDP00688	0
11.286265	3.008931	HGDP01260	0
11.291852	2.9935632	HGDP00635	0
11.730393	3.0842948	HGDP00672	0
11.819364	3.130258	HGDP01378	0
11.628741	3.0537143	HGDP00557	0
11.209987	2.911512	HGDP00678	0
11.209374	2.9760723	HGDP01254	0
12.097024	3.2280972	HGDP01217	0
11.16845	2.9532692	HGDP00638	0
11.488229	3.0354016	HGDP00618	0
11.97865	3.164431	HGDP00949	0
12.117099	3.1969805	HGDP00759	0
11.701158	3.0848265	HGDP00230	0
11.720748	3.1059341	HGDP00068	0
11.123179	2.945715	HGDP00029	0
11.165942	2.9128187	HGDP00553	0
11.500657	3.0569153	HGDP00615	0
11.9510565	3.1975193	HGDP01309	0
12.215751	3.2357333	HGDP01060	0
11.487128	3.0551834	HGDP00628	0
12.032558	3.1950614	HGDP00859	0
11.991931	3.165305	HGDP01053	0
11.47336	3.0078902	HGDP01027	0
11.723423	3.0680237	HGDP00805	0
12.042123	3.2046142	HGDP00872	0
11.787154	3.116632	HGDP00594	0
11.459243	3.124804	HGDP00624	0
11.2272005	2.9346278	HGDP00598	0
11.512288	3.0441341	HGDP00647	0
11.190923	2.9208448	HGDP00735	0
11.690003	3.0671158	HGDP00699	0
11.813447	3.0998082	HGDP00602	0
11.610868	3.1448793	HGDP00586	0
11.626949	3.043482	HGDP00648	0
12.15239	3.2100854	HGDP01239	0
11.093129	2.9349737	HGDP00690	0
11.705085	3.0951743	HGDP00017	0
10.472531	2.8894877	HGDP01270	0
11.648561	3.0934024	HGDP00444	0
11.803025	3.1864898	HGDP00197	0
11.649254	3.0647798	HGDP00560	0
12.119634	3.223802	HGDP01059	0
12.224362	3.218142	HGDP00849	0
11.32084	3.0688863	HGDP01276	0
11.296703	2.957838	HGDP01262	0
8.761681	2.2627568	HGDP00906	0
11.390736	3.0303278	HGDP00625	0
11.638413	3.0419488	HGDP01282	0
11.4389715	3.0258117	HGDP01373	0
11.767367	3.1854234	HGDP00607	0
11.411967	3.0392957	HGDP00683	0
11.31372	2.9608946	HGDP00738	0
11.672771	3.0047426	HGDP00739	0
11.49732	3.0446718	HGDP00629	0
11.469881	3.02179	HGDP00746	0
11.020963	2.9109702	HGDP00619	0
11.512716	3.0710301	HGDP00636	0
11.781112	3.1118352	HGDP00574	0
11.58397	3.0454452	HGDP01370	0
11.647244	3.083643	HGDP01077	0
11.716239	3.094046	HGDP00587	0
11.759494	3.1069155	HGDP00599	0
11.6238575	3.0000038	HGDP01174	0
11.403945	3.0392396	HGDP00637	0
11.224331	2.9413254	HGDP00677	0
12.012256	3.1757724	HGDP00748	0
11.634467	3.053773	HGDP00171	0
11.735917	3.1019905	HGDP00041	0
11.619003	3.0804281	HGDP00023	0
11.676301	3.0973153	HGDP01372	0
